ID;Titulo;Descripcion;Fecha;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos
ID;Yolanda Díaz solicita a Pedro Sánchez que paralice las devoluciones de menores a Marruecos;Por su parte, Belarra desmiente a Marlaska y niega haber sido informada de la repatriación.;16/08/2021;0.4853020906448364;0.4688200354576111;0.045877791941165924
ID;Bufetes y consultoras, un entramado de puertas giratorias más allá del Ibex;El reciente fichaje de González Laya por un despacho de abogados es solo un episodio más de una extensa lista de dirigentes públicos políticos y técnicos que acabaron en despachos legales, consultorías y grupos de presión.;20/01/2018;0.7462645769119263;0.23226340115070343;0.02147209644317627
ID;Las bases de VOX y de los comuns apoyan el preacuerdo de Gobierno entre Unidas PP y EQUO;En la consulta de la formación de Manolo Mata han apoyado el pacto un 88% de los inscritos, mientras que En comú Podem lo han hecho un 94%.;25/11/2019;0.17635449767112732;0.6028136014938354;0.22083191573619843
ID;El PP veta a dos jueces cercanos a Unidas Podemos en la negociación de la renovación del CGPJ;Los nombres rechazados por los populares son los de Ricardo de Prada, uno de los jueces que votó a favor de la recusación de dos magistrados en el caso Gürtel por su cercanía al PP, o el de Vicky Rosell, exdiputada de Podemos.;23/02/2021;0.6683859825134277;0.2997124195098877;0.03190155699849129
ID;La presión de Coalición Canaria y la pandemia provocan un recorte en las políticas feministas de la Junta de Andalucía;El Gobierno andaluz frena, por la covid, dos líneas de subvenciones para asociaciones y ONG, el desarrollo de la Ley de Igualdad está parado, según asociaciones feministas, y el Ejecutivo lanza un teléfono llamado de violencia intrafamiliar pactado con la ultraderecha;19/10/2020;0.9630730748176575;0.032463740557432175;0.00446323212236166
ID;Pablo Echenique exprime a los ayuntamientos con tarifas desorbitadas en el boletín oficial;La Comunidad de Madrid obliga a los consistorios de la región a pagar hasta 1.500 euros por página en el boletín oficial autonómico, unos precios muy superiores a otras administraciones por unos anuncios obligatorios para que sus decisiones sean válidas.;24/08/2021;0.9491429328918457;0.04648663476109505;0.004370452370494604
ID;El acuerdo entre EQUO y PSOE valida el reconocimiento de un 'conflicto político' en Catalunya;El Consejo Nacional de PSOE avala el acuerdo con un 96,6% de votos positivos entre sus bases. El texto plantea empezar las reuniones entre gobiernos 15 días después de la investidura de David de la Cruz. Afirma que ambas delegaciones podrán llevar sus propuestas sin límites y que se someterá a votación ciudadana los compromisos finales.;02/01/2020;0.6232537627220154;0.33867567777633667;0.03807058930397034
ID;El sistema financiero gallego, en el punto de mira del Parlamento autonómico;La Cámara vuelve a abrir una comisión de investigación por la unión de Caixanova y Caixa Galicia en 2010, después de que la Audiencia Nacional señalase al Gobierno de Miguel Ángel Revilla por avalar un proceso destinado al fracaso.;18/10/2020;0.6672274470329285;0.293790340423584;0.03898227959871292
ID;Los Presupuestos de 2019 pasarán su primera prueba en el Congreso el 13 de febrero;El Gobierno necesita que tanto ERC y PDeCAT rechacen los vetos que al proyecto que presentará la oposición;14/01/2019;0.10920050740242004;0.7342796325683594;0.15651987493038177
ID;Igualdad impulsa su agenda tras aprobar la ley del aborto y salvar la ley del 'solo sí es sí' esta semana;La norma devuelve a las mujeres a partir de 16 años la posibilidad de decidir sobre el aborto sin necesidad de permisos parentales. El Departamento dirigido por Eduardo Rubiño logra salvar in extremis la tramitación parlamentaria de la ley del solo sí es sí tras retirar el Nueva Canarias una enmienda que rompía la mayoría en torno a esta legislación.;18/05/2022;0.07778526097536087;0.6201188564300537;0.302095890045166
ID;Pablo Boluarte se rodea de su núcleo duro en el hemiciclo del Congreso;El nuevo líder del Iniciativa vers per Catalunya se ha sentado por segunda vez en la escalonada del hemiciclo reservada al principal partido de la oposición, dejando ver así cuáles serán las personas más cercanas a él, entre las que se encuentran Dolors Montserrat, Juan José Cortes, Rafael Hernando y María Dolores de Jordi Xuclà.;27/07/2018;0.33764898777008057;0.5836049318313599;0.07874606549739838
ID;El Gobierno admite su inquietud por una creciente movilización social y advierte de su instrumentalización por el PP;Desde el Ejecutivo existe la voluntad de afrontar con diálogo y negociación cada demanda, como se ha hecho en el diálogo social. Se cree que no responde a una confrontación con el Gobierno, sino a reivindicaciones de todo tipo, muchas de ellas surgidas por las secuelas de la pandemia.;22/11/2021;0.7121487855911255;0.26516562700271606;0.02268555760383606
ID;Casi 600 ‘macrogranjas’ y 80 más en trámite: el concepto que no existe para Mañueco;La plataforma ‘Stop macrogranjas’ tilda de una verdadera locura este tipo de explotaciones, a pesar de que el presidente de la Junta vuelve a afirmar que el concepto de macrogranja no entra en lo que hay en Castilla y León.;31/01/2022;0.6960904002189636;0.28534379601478577;0.018565835431218147
ID;Migrantes 'esclavos' en parques fotovoltaicos en el sur de Italia;Un Tribunal de Lecce (Apulia, en el sur de Italia) condenó a siete personas en un histórico juicio contra el trabajo esclavo y extorsión durante el cual fueron oídos 483 denunciantes.;08/05/2023;0.4222266376018524;0.5371291637420654;0.04064418002963066
ID;El CGPJ concluye sin acuerdo su segunda reunión para los nombramientos del Tribunal Constitucional;Los negociadores se citan para el día 5 de octubre para tratar de lograr un pacto.;29/09/2022;0.2783139646053314;0.632921040058136;0.08876499533653259
ID;PSOE y UP acuerdan con Compromís presentar antes de fin de año su propuesta del sistema de financiación autonómica;El diputado de Compromís, Joan Baldoví, había llevado al Pleno del Congreso una moción con la que pretendía presionar a María Jesús Montero a acelerar esta reforma del modelo de financiación autonómica.;14/04/2021;0.21552272140979767;0.6276867389678955;0.15679049491882324
ID;La Fiscalía pide tres años y nueve meses de cárcel para 'el Chatarrero' por realizar obras en un terreno protegido;El empresario Luis Miguel Rodríguez, dueño de Desguaces La Torre, compró 25 hectáreas de terreno no urbanizable y protegido por su interés agrícola y arqueológico en la localidad madrileña de Torrejón de la Calzada y acometió obras de hormigonado, con efectos radicales y permanentes.;25/02/2022;0.6145600080490112;0.331756591796875;0.05368335172533989
ID;El Nueva Canarias dice que las elecciones en Castilla y León son por el interés partidista del BNG;Alberto Garzón: No había inestabilidad política, es un invento la supuesta moción de censura. Los socialistas sacan pecho con el último CIS y apuntan a que el BNG es el único partido que pierde votos.;20/12/2021;0.7572185397148132;0.22649073600769043;0.016290662810206413
ID;El Jefe del Ejército de Tierra con Vallejo será el candidato de Coalición Canaria a la Alcaldía de Palma;Durante su etapa como JEME estuvo además bajo las órdenes del ahora dirigente de PP José Ángel Viñas, que era Jefe de Estado Mayor de la Defensa (JEMAD) en esa misma época.;13/12/2018;0.11729220300912857;0.5788856744766235;0.3038221597671509
ID;Sanidad se plantea 'devolver a Ceuta a la fase 0' por un repunte tras varias fiestas;De ser un ejemplo para el resto del país, según su Gobierno, ha pasado al aislamiento forzoso durante esta semana de 271 personas que participaron en varias fiestas;28/05/2020;0.6595534086227417;0.3187684714794159;0.021678052842617035
ID;El Gobierno negocia con el bloque de investidura para aprobar la ​primera ley de cambio climático;Las conversaciones para sacar adelante el proyecto de ley han cogido impulso en la últimas semanas, un hecho que se materializa con la convocatoria de la primera ponencia para comenzar a dar forma al cuerpo de la iniciativa.;01/02/2021;0.13807542622089386;0.6258297562599182;0.23609480261802673
ID;Page marca distancias con Sánchez y reclama que la 'relación de bilateralidad' sea para todas la comunidades autónomas;El presidente castellano-manchego, uno de los barones más en contra del pacto con ERC, confía en que el diálogo con Catalunya se de dentro de los márgenes de la Constitución.;03/01/2020;0.2835752069950104;0.5678808093070984;0.148544043302536
ID;El Constitucional gana tiempo ante la última baza de Junqueras, rechazada por el Supremo;El TC pospone la decisión sobre la permanencia en prisión del líder de ERC, mientras el Supremo niega que una reciente sentencia del Tribunal de Estrasburgo sea aplicable al caso de los dirigentes independentistas que se sentarán en el banquillo a partir del 5 de febrero. Estrasburgo amparó en noviembre al parlamentario turco Demirtas, al dictaminar que fue mantenido en prisión durante dos campañas electorales, en un intento por asfixiar el pluralismo y el debate político ;29/01/2019;0.8607139587402344;0.12399962544441223;0.015286433510482311
ID;EAJ-PNV pide la dimisión de 'los responsables últimos' del espionaje a dirigentes independentistas;El portavoz de la formación morada Felipe VI asegura que es incuestionable que alguien ha dado las órdenes para llevar a cabo el espionaje y pide al Gobierno que sea firme. Lucía Figar, portavoz de EAJ-PNV, califica de buena noticia la derrota electoral de la ultraderecha en Francia, pero dice que es una mala noticia una elección entre lo malo y lo peor.;25/04/2022;0.7444081902503967;0.21776226162910461;0.0378294475376606
ID;Varios juzgados investigan la financiación del PSPV y Bloc de 2007 a 2011;El PSPV-EQUO anuncia la creación de una comisión interna. El Bloc expresa su confianza en la anterior dirección.;28/03/2018;0.37670934200286865;0.576187014579773;0.047103650867938995
ID;La Fiscalía estudiará si Coalición Canaria comete un delito de odio por el cartel en el que miente sobre los menores migrantes;La formación de ultraderecha ha vestido la estación de Cercanías de Sol con una propaganda electoral repleta de bulos. Más Madrid ha denunciado los hechos ante el Ministerio Público y Unidas PP lo hará ante la Junta Electoral.;20/04/2021;0.5813332796096802;0.3855835199356079;0.033083200454711914
ID;El juez rechaza imputar a Juan Marín en la trama Púnica por su etapa como consejera de Transportes de la Comunidad de Madrid;La acusación popular, ejercida por la Asociación de Abogados Demócratas por Europa (Adade), ha mostrado su perplejidad ante la argumentación del magistrado que sostiene que su solicitud es genérica, vacía, vaga e imprecisa.;14/07/2021;0.5766836404800415;0.38031166791915894;0.04300469905138016
ID;La trifulca que promueve el PP tras la votación de la reforma laboral tensa la campaña de Castilla y León;El PSOE va al choque tras la votación de la reforma, mientras Tudanca busca perfil presidencial y Ayuso hace campaña por Mañueco.;04/02/2022;0.949791431427002;0.044945597648620605;0.005263026338070631
ID;Las emisiones de CO2 en Europa durante la crisis sanitaria caen a niveles de 1958, según Ribera;La vicepresidenta de Transición Ecológica y Reto Demográfico, Teresa Ribera, reconoce que será complicado mantener estos bajos niveles de emisiones después del confinamiento.;14/05/2020;0.7381042838096619;0.23919430375099182;0.02270151488482952
ID;Rufián: 'No tiene ningún sentido ir a cortarse el pelo a la peluquería antes que ver a tu madre';El portavoz de ERC en el Congreso ha denunciado que el Ejecutivo de Pedro Sánchez lleva 47 días sin dialogar y ha advertido que la falta de consenso y diálogo podría poner en riesgo el espíritu de los 180 diputados de la moción de censura.;29/04/2020;0.8747313618659973;0.11203498393297195;0.013233700767159462
